"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,4,"fam",93,8,TRUE,TRUE,1083,182
7,4,"fam",94,3,TRUE,TRUE,787,189
7,4,"fam",95,8,TRUE,TRUE,735,413
7,4,"fam",96,5,TRUE,TRUE,1061,149
7,4,"fam",97,1,FALSE,FALSE,1295,197
7,4,"fam",98,8,TRUE,TRUE,1005,325
7,4,"fam",99,1,TRUE,TRUE,1019,269
7,4,"fam",100,1,TRUE,TRUE,956,301
7,4,"fam",101,3,TRUE,TRUE,1281,277
7,4,"fam",102,1,TRUE,TRUE,1145,133
7,4,"fam",103,5,TRUE,TRUE,1212,166
7,4,"fam",104,8,TRUE,TRUE,1324,181
7,4,"fam",105,8,TRUE,TRUE,1180,0
7,4,"fam",106,5,TRUE,TRUE,1042,189
7,4,"fam",107,1,TRUE,TRUE,1274,261
7,4,"fam",108,8,TRUE,TRUE,931,181
7,4,"fam",109,8,TRUE,TRUE,1083,237
7,4,"fam",110,1,TRUE,TRUE,894,140
7,4,"fam",111,3,TRUE,TRUE,947,150
7,4,"fam",112,5,TRUE,TRUE,1410,165
7,4,"fam",113,3,TRUE,TRUE,1097,278
7,4,"fam",114,5,TRUE,TRUE,960,213
7,4,"fam",115,3,TRUE,TRUE,646,351
7,4,"fam",116,3,TRUE,TRUE,831,693
7,4,"fam",117,3,TRUE,TRUE,1033,141
7,4,"fam",118,1,TRUE,TRUE,943,300
7,4,"fam",119,3,TRUE,TRUE,821,94
7,4,"fam",120,5,TRUE,TRUE,940,181
7,4,"fam",121,8,TRUE,TRUE,827,134
7,4,"fam",122,5,TRUE,TRUE,888,214
7,4,"fam",123,1,TRUE,TRUE,820,166
7,4,"fam",124,5,TRUE,TRUE,868,436
7,4,"fam",125,8,TRUE,TRUE,989,301
7,4,"fam",126,8,TRUE,TRUE,1025,221
7,4,"fam",127,5,TRUE,TRUE,931,229
7,4,"fam",128,8,TRUE,TRUE,933,188
7,4,"fam",129,5,TRUE,TRUE,912,132
7,4,"fam",130,5,TRUE,TRUE,1247,101
7,4,"fam",131,3,TRUE,TRUE,1109,157
7,4,"fam",132,1,TRUE,TRUE,1015,125
7,4,"fam",133,1,TRUE,TRUE,1140,124
7,4,"fam",134,5,TRUE,TRUE,872,157
7,4,"fam",135,1,TRUE,TRUE,1030,133
7,4,"fam",136,8,TRUE,TRUE,1049,76
7,4,"fam",137,3,TRUE,TRUE,940,125
7,4,"fam",138,3,TRUE,TRUE,776,429
7,4,"fam",139,1,TRUE,TRUE,1413,141
7,4,"fam",140,1,TRUE,TRUE,1116,172
7,4,"fam",141,8,TRUE,TRUE,1094,109
7,4,"fam",142,1,TRUE,TRUE,1620,133
7,4,"fam",143,3,TRUE,FALSE,1097,182
7,4,"fam",144,1,TRUE,TRUE,943,142
7,5,"omm",1,8,TRUE,TRUE,739,319
7,5,"omm",2,5,TRUE,TRUE,796,373
7,5,"omm",3,8,TRUE,TRUE,1229,238
7,5,"omm",4,1,TRUE,TRUE,909,375
7,5,"omm",5,3,TRUE,FALSE,1367,223
7,5,"omm",6,8,TRUE,FALSE,1001,262
7,5,"omm",7,5,TRUE,TRUE,1086,655
7,5,"omm",8,8,TRUE,TRUE,1103,166
7,5,"omm",9,3,TRUE,TRUE,1126,343
7,5,"omm",10,8,TRUE,TRUE,1048,255
7,5,"omm",11,5,TRUE,TRUE,1079,247
7,5,"omm",12,3,TRUE,TRUE,1227,806
7,5,"omm",13,1,TRUE,TRUE,1182,366
7,5,"omm",14,8,TRUE,TRUE,887,246
7,5,"omm",15,1,FALSE,FALSE,1101,646
7,5,"omm",16,1,TRUE,TRUE,1286,294
7,5,"omm",17,8,TRUE,TRUE,1517,215
7,5,"omm",18,1,TRUE,TRUE,1214,238
7,5,"omm",19,8,TRUE,TRUE,1213,342
7,5,"omm",20,3,TRUE,TRUE,1133,557
7,5,"omm",21,1,FALSE,FALSE,1498,246
7,5,"omm",22,5,TRUE,FALSE,1563,270
7,5,"omm",23,1,TRUE,TRUE,1239,223
7,5,"omm",24,8,TRUE,TRUE,1635,294
7,5,"omm",25,5,TRUE,TRUE,827,246
7,5,"omm",26,1,TRUE,TRUE,1080,263
7,5,"omm",27,1,TRUE,TRUE,965,462
7,5,"omm",28,8,TRUE,TRUE,1285,470
7,5,"omm",29,1,TRUE,TRUE,974,214
7,5,"omm",30,1,TRUE,TRUE,1180,246
7,5,"omm",31,3,TRUE,TRUE,809,221
7,5,"omm",32,5,TRUE,TRUE,1022,334
7,5,"omm",33,8,TRUE,TRUE,1004,542
7,5,"omm",34,8,TRUE,TRUE,837,351
7,5,"omm",35,3,TRUE,TRUE,1132,455
7,5,"omm",36,3,TRUE,FALSE,958,438
7,5,"omm",37,5,TRUE,FALSE,1584,278
7,5,"omm",38,1,TRUE,TRUE,992,239
7,5,"omm",39,5,TRUE,TRUE,991,502
7,5,"omm",40,5,TRUE,TRUE,1098,294
7,5,"omm",41,8,FALSE,FALSE,1215,535
7,5,"omm",42,5,TRUE,FALSE,1182,703
7,5,"omm",43,8,TRUE,TRUE,849,237
7,5,"omm",44,8,TRUE,TRUE,972,453
7,5,"omm",45,8,TRUE,TRUE,1161,254
7,5,"omm",46,8,TRUE,TRUE,868,198
7,5,"omm",47,5,TRUE,TRUE,1253,238
7,5,"omm",48,1,TRUE,TRUE,1380,228
7,5,"omm",49,8,TRUE,TRUE,1364,399
7,5,"omm",50,8,TRUE,TRUE,1242,190
7,5,"omm",51,8,TRUE,TRUE,1238,239
7,5,"omm",52,3,TRUE,TRUE,773,318
7,5,"omm",53,8,TRUE,TRUE,938,382
7,5,"omm",54,3,TRUE,TRUE,907,231
7,5,"omm",55,1,TRUE,TRUE,1192,326
7,5,"omm",56,5,TRUE,TRUE,848,239
7,5,"omm",57,1,TRUE,TRUE,1707,334
7,5,"omm",58,8,TRUE,TRUE,1229,230
7,5,"omm",59,1,TRUE,TRUE,981,310
7,5,"omm",60,5,TRUE,TRUE,1291,358
7,5,"omm",61,3,TRUE,FALSE,1875,431
7,5,"omm",62,1,TRUE,TRUE,1166,445
7,5,"omm",63,3,TRUE,FALSE,1203,566
7,5,"omm",64,3,TRUE,TRUE,1036,229
7,5,"omm",65,1,TRUE,TRUE,1320,191
7,5,"omm",66,5,TRUE,TRUE,970,389
7,5,"omm",67,1,TRUE,TRUE,1031,213
7,5,"omm",68,5,TRUE,TRUE,852,663
7,5,"omm",69,1,TRUE,TRUE,758,238
7,5,"omm",70,5,TRUE,TRUE,1066,269
7,5,"omm",71,8,TRUE,TRUE,909,255
7,5,"omm",72,5,TRUE,TRUE,706,245
7,5,"omm",73,3,TRUE,TRUE,1530,253
7,5,"omm",74,3,TRUE,TRUE,1063,374
7,5,"omm",75,3,TRUE,TRUE,832,310
7,5,"omm",76,5,TRUE,TRUE,1718,254
7,5,"omm",77,1,TRUE,TRUE,834,405
7,5,"omm",78,5,TRUE,TRUE,958,197
7,5,"omm",79,8,TRUE,TRUE,827,773
7,5,"omm",80,5,TRUE,TRUE,819,453
7,5,"omm",81,1,FALSE,FALSE,1456,454
7,5,"omm",82,1,TRUE,TRUE,944,213
7,5,"omm",83,3,TRUE,TRUE,1536,229
7,5,"omm",84,3,FALSE,FALSE,990,237
7,5,"omm",85,1,TRUE,TRUE,655,597
7,5,"omm",86,3,TRUE,TRUE,1146,205
7,5,"omm",87,5,TRUE,TRUE,817,198
7,5,"omm",88,8,TRUE,TRUE,1465,389
7,5,"omm",89,8,TRUE,TRUE,1605,213
7,5,"omm",90,8,TRUE,TRUE,943,654
7,5,"omm",91,8,TRUE,TRUE,1034,462
7,5,"omm",92,5,TRUE,TRUE,1098,293
7,5,"omm",93,3,TRUE,TRUE,1044,333
7,5,"omm",94,5,TRUE,TRUE,1091,245
7,5,"omm",95,3,TRUE,FALSE,1202,749
7,5,"omm",96,5,TRUE,TRUE,1010,237
7,5,"omm",97,8,TRUE,TRUE,879,437
7,5,"omm",98,5,TRUE,FALSE,1050,501
7,5,"omm",99,5,TRUE,TRUE,904,310
7,5,"omm",100,8,TRUE,TRUE,890,238
7,5,"omm",101,3,TRUE,TRUE,1150,245
7,5,"omm",102,3,TRUE,FALSE,1124,205
7,5,"omm",103,5,TRUE,TRUE,1424,549
7,5,"omm",104,1,TRUE,TRUE,1712,277
7,5,"omm",105,5,TRUE,TRUE,950,422
7,5,"omm",106,5,TRUE,TRUE,1457,197
7,5,"omm",107,3,TRUE,TRUE,1248,469
7,5,"omm",108,5,TRUE,TRUE,1477,244
7,5,"omm",109,1,FALSE,FALSE,1827,461
7,5,"omm",110,1,TRUE,TRUE,1001,197
7,5,"omm",111,3,TRUE,TRUE,962,261
7,5,"omm",112,8,TRUE,TRUE,1067,222
7,5,"omm",113,8,TRUE,TRUE,1015,534
7,5,"omm",114,8,TRUE,TRUE,1663,437
7,5,"omm",115,5,TRUE,TRUE,1073,325
7,5,"omm",116,3,TRUE,TRUE,1053,341
7,5,"omm",117,1,TRUE,TRUE,834,220
7,5,"omm",118,1,TRUE,TRUE,1102,397
7,5,"omm",119,3,TRUE,TRUE,806,149
7,5,"omm",120,1,TRUE,TRUE,938,237
7,5,"omm",121,1,TRUE,TRUE,1087,453
7,5,"omm",122,5,TRUE,TRUE,1430,109
7,5,"omm",123,3,TRUE,FALSE,1003,221
7,5,"omm",124,5,TRUE,TRUE,862,302
7,5,"omm",125,1,TRUE,TRUE,719,230
7,5,"omm",126,3,TRUE,TRUE,1221,348
7,5,"omm",127,8,TRUE,TRUE,1546,245
7,5,"omm",128,3,FALSE,FALSE,1463,197
7,5,"omm",129,1,TRUE,TRUE,902,518
7,5,"omm",130,8,TRUE,TRUE,1223,293
7,5,"omm",131,1,TRUE,TRUE,765,221
7,5,"omm",132,3,TRUE,TRUE,823,389
7,5,"omm",133,3,FALSE,FALSE,1345,493
7,5,"omm",134,3,TRUE,FALSE,924,1013
7,5,"omm",135,3,TRUE,TRUE,1277,190
7,5,"omm",136,8,TRUE,TRUE,1040,237
7,5,"omm",137,5,TRUE,TRUE,1790,222
7,5,"omm",138,1,TRUE,TRUE,1498,453
7,5,"omm",139,1,TRUE,TRUE,772,350
7,5,"omm",140,3,TRUE,FALSE,1077,381
7,5,"omm",141,3,TRUE,TRUE,836,221
7,5,"omm",142,5,TRUE,TRUE,1716,524
7,5,"omm",143,3,TRUE,TRUE,925,285
7,5,"omm",144,5,TRUE,TRUE,1096,166
7,6,"fam",1,1,TRUE,TRUE,1394,167
7,6,"fam",2,1,TRUE,TRUE,1196,190
7,6,"fam",3,3,TRUE,TRUE,1355,144
7,6,"fam",4,8,TRUE,FALSE,1554,783
7,6,"fam",5,3,TRUE,FALSE,1009,95
7,6,"fam",6,5,TRUE,FALSE,1098,726
7,6,"fam",7,3,FALSE,FALSE,NA,4843
7,6,"fam",8,8,FALSE,FALSE,2070,2350
7,6,"fam",9,1,TRUE,TRUE,977,183
7,6,"fam",10,5,TRUE,TRUE,1347,206
7,6,"fam",11,5,TRUE,FALSE,1299,1007
7,6,"fam",12,5,TRUE,FALSE,1136,1190
7,6,"fam",13,3,FALSE,FALSE,1426,302
7,6,"fam",14,5,TRUE,FALSE,1691,838
7,6,"fam",15,3,FALSE,FALSE,2520,1022
7,6,"fam",16,5,TRUE,TRUE,1672,199
7,6,"fam",17,8,TRUE,FALSE,1648,327
7,6,"fam",18,8,TRUE,FALSE,1669,461
7,6,"fam",19,8,TRUE,TRUE,1358,134
7,6,"fam",20,5,TRUE,FALSE,1574,206
7,6,"fam",21,1,TRUE,TRUE,1181,150
7,6,"fam",22,1,FALSE,FALSE,1894,181
7,6,"fam",23,8,TRUE,FALSE,1194,190
7,6,"fam",24,3,FALSE,FALSE,1326,157
7,6,"fam",25,1,FALSE,FALSE,1285,213
7,6,"fam",26,3,TRUE,TRUE,1064,245
7,6,"fam",27,3,TRUE,TRUE,1099,222
7,6,"fam",28,8,TRUE,FALSE,1520,358
7,6,"fam",29,5,TRUE,TRUE,1823,262
7,6,"fam",30,8,TRUE,TRUE,1201,190
7,6,"fam",31,1,FALSE,FALSE,1431,247
7,6,"fam",32,3,TRUE,FALSE,1171,182
7,6,"fam",33,3,TRUE,TRUE,1326,222
7,6,"fam",34,1,TRUE,TRUE,882,167
7,6,"fam",35,5,TRUE,FALSE,1707,303
7,6,"fam",36,1,TRUE,TRUE,929,222
7,6,"fam",37,3,TRUE,FALSE,1653,183
7,6,"fam",38,8,TRUE,FALSE,1388,285
7,6,"fam",39,8,TRUE,FALSE,1620,205
7,6,"fam",40,8,TRUE,FALSE,1426,357
7,6,"fam",41,1,TRUE,TRUE,1149,166
7,6,"fam",42,3,TRUE,FALSE,1197,414
7,6,"fam",43,5,TRUE,FALSE,1205,253
7,6,"fam",44,1,TRUE,TRUE,1103,182
7,6,"fam",45,5,TRUE,TRUE,1438,230
7,6,"fam",46,5,TRUE,FALSE,1152,222
7,6,"fam",47,5,TRUE,TRUE,1063,158
7,6,"fam",48,8,TRUE,TRUE,1422,301
7,6,"fam",49,1,FALSE,FALSE,1398,334
7,6,"fam",50,8,TRUE,FALSE,1268,246
7,6,"fam",51,3,FALSE,FALSE,1168,190
7,6,"fam",52,5,FALSE,FALSE,951,182
7,6,"fam",53,1,TRUE,TRUE,1019,190
7,6,"fam",54,1,TRUE,TRUE,1227,165
7,6,"fam",55,3,TRUE,FALSE,1519,150
7,6,"fam",56,3,TRUE,TRUE,1363,118
7,6,"fam",57,8,TRUE,TRUE,976,174
7,6,"fam",58,1,FALSE,FALSE,1060,134
7,6,"fam",59,1,FALSE,FALSE,1309,134
7,6,"fam",60,1,TRUE,TRUE,1161,150
7,6,"fam",61,1,FALSE,FALSE,1703,302
7,6,"fam",62,5,FALSE,FALSE,1261,645
7,6,"fam",63,5,TRUE,TRUE,879,198
7,6,"fam",64,3,TRUE,TRUE,1297,238
7,6,"fam",65,1,TRUE,TRUE,1431,158
7,6,"fam",66,5,TRUE,TRUE,1124,142
7,6,"fam",67,1,TRUE,TRUE,1103,143
7,6,"fam",68,1,TRUE,TRUE,1421,166
7,6,"fam",69,5,TRUE,FALSE,1025,134
7,6,"fam",70,1,TRUE,TRUE,1096,125
7,6,"fam",71,8,TRUE,TRUE,1274,133
7,6,"fam",72,8,TRUE,TRUE,1122,126
7,6,"fam",73,8,TRUE,TRUE,1200,126
7,6,"fam",74,3,TRUE,TRUE,1086,277
7,6,"fam",75,3,TRUE,TRUE,1186,158
7,6,"fam",76,8,TRUE,FALSE,1865,189
7,6,"fam",77,8,TRUE,TRUE,1248,294
7,6,"fam",78,8,TRUE,TRUE,1173,157
7,6,"fam",79,8,TRUE,TRUE,1164,134
7,6,"fam",80,1,TRUE,TRUE,1318,166
7,6,"fam",81,1,TRUE,TRUE,1007,246
7,6,"fam",82,3,TRUE,FALSE,1364,69
7,6,"fam",83,5,TRUE,TRUE,1416,182
7,6,"fam",84,3,TRUE,FALSE,1673,205
7,6,"fam",85,1,TRUE,TRUE,1316,165
7,6,"fam",86,3,TRUE,TRUE,1273,181
7,6,"fam",87,3,FALSE,FALSE,1522,157
7,6,"fam",88,5,TRUE,FALSE,1705,205
7,6,"fam",89,1,FALSE,FALSE,1626,231
7,6,"fam",90,3,TRUE,TRUE,1179,149
7,6,"fam",91,3,FALSE,FALSE,1188,166
7,6,"fam",92,3,TRUE,FALSE,1759,205
7,6,"fam",93,1,TRUE,TRUE,1297,165
7,6,"fam",94,8,TRUE,FALSE,1244,126
7,6,"fam",95,1,FALSE,FALSE,1444,246
7,6,"fam",96,1,FALSE,FALSE,1107,205
7,6,"fam",97,5,TRUE,FALSE,969,141
7,6,"fam",98,1,TRUE,TRUE,1156,229
7,6,"fam",99,3,FALSE,FALSE,1063,158
7,6,"fam",100,1,TRUE,TRUE,823,101
7,6,"fam",101,5,TRUE,TRUE,1251,238
7,6,"fam",102,5,TRUE,FALSE,1410,509
7,6,"fam",103,8,TRUE,FALSE,1104,93
7,6,"fam",104,3,FALSE,FALSE,1449,396
7,6,"fam",105,5,TRUE,TRUE,1155,109
7,6,"fam",106,3,TRUE,TRUE,1706,181
7,6,"fam",107,8,FALSE,FALSE,1228,263
7,6,"fam",108,5,TRUE,FALSE,1260,197
7,6,"fam",109,5,TRUE,FALSE,1065,254
7,6,"fam",110,5,FALSE,FALSE,1313,301
7,6,"fam",111,8,TRUE,TRUE,1251,117
7,6,"fam",112,8,TRUE,TRUE,1448,205
7,6,"fam",113,5,TRUE,FALSE,1283,285
7,6,"fam",114,3,TRUE,FALSE,1698,141
7,6,"fam",115,5,TRUE,TRUE,1084,181
7,6,"fam",116,3,TRUE,FALSE,1246,165
7,6,"fam",117,8,TRUE,TRUE,882,172
7,6,"fam",118,5,TRUE,FALSE,984,294
7,6,"fam",119,8,TRUE,TRUE,1467,142
7,6,"fam",120,8,TRUE,TRUE,1213,213
7,6,"fam",121,1,FALSE,FALSE,1214,85
7,6,"fam",122,5,TRUE,FALSE,1387,236
7,6,"fam",123,5,TRUE,FALSE,1157,150
7,6,"fam",124,3,TRUE,TRUE,1454,141
7,6,"fam",125,3,TRUE,FALSE,1644,261
7,6,"fam",126,8,TRUE,TRUE,1289,133
7,6,"fam",127,1,TRUE,TRUE,961,165
7,6,"fam",128,8,TRUE,TRUE,974,165
7,6,"fam",129,1,TRUE,TRUE,1030,534
7,6,"fam",130,1,TRUE,TRUE,1168,133
7,6,"fam",131,3,TRUE,FALSE,1309,206
7,6,"fam",132,8,FALSE,FALSE,1084,124
7,6,"fam",133,3,TRUE,FALSE,1203,101
7,6,"fam",134,8,TRUE,TRUE,1220,173
7,6,"fam",135,8,TRUE,FALSE,1474,180
7,6,"fam",136,8,TRUE,TRUE,1437,117
7,6,"fam",137,5,TRUE,FALSE,1621,445
7,6,"fam",138,5,TRUE,FALSE,1141,196
7,6,"fam",139,1,TRUE,TRUE,1201,118
7,6,"fam",140,5,TRUE,TRUE,1292,148
7,6,"fam",141,8,TRUE,TRUE,1260,205
7,6,"fam",142,3,TRUE,TRUE,1337,181
7,6,"fam",143,3,TRUE,FALSE,942,141
7,6,"fam",144,5,TRUE,FALSE,1510,324
7,7,"omm",1,3,TRUE,TRUE,896,247
7,7,"omm",2,3,TRUE,TRUE,887,253
7,7,"omm",3,5,TRUE,TRUE,978,222
7,7,"omm",4,3,TRUE,TRUE,968,230
7,7,"omm",5,1,TRUE,TRUE,1090,190
7,7,"omm",6,3,TRUE,TRUE,922,422
7,7,"omm",7,3,TRUE,TRUE,973,239
7,7,"omm",8,1,TRUE,TRUE,1076,229
7,7,"omm",9,3,TRUE,TRUE,863,270
7,7,"omm",10,5,TRUE,TRUE,902,246
7,7,"omm",11,1,TRUE,TRUE,1744,198
7,7,"omm",12,1,TRUE,TRUE,1109,223
7,7,"omm",13,5,TRUE,TRUE,1077,470
7,7,"omm",14,5,TRUE,TRUE,765,398
7,7,"omm",15,1,TRUE,TRUE,1007,437
7,7,"omm",16,1,TRUE,TRUE,959,486
7,7,"omm",17,3,TRUE,TRUE,881,414
7,7,"omm",18,1,TRUE,TRUE,878,454
7,7,"omm",19,1,TRUE,TRUE,1046,357
7,7,"omm",20,8,TRUE,TRUE,1460,309
7,7,"omm",21,3,TRUE,FALSE,1239,119
7,7,"omm",22,3,TRUE,TRUE,1106,294
7,7,"omm",23,8,TRUE,TRUE,1044,327
7,7,"omm",24,3,TRUE,TRUE,787,413
7,7,"omm",25,8,TRUE,TRUE,1068,414
7,7,"omm",26,1,TRUE,TRUE,985,511
7,7,"omm",27,8,TRUE,TRUE,1085,310
7,7,"omm",28,1,TRUE,TRUE,905,262
7,7,"omm",29,5,TRUE,TRUE,823,223
7,7,"omm",30,8,TRUE,TRUE,1316,551
7,7,"omm",31,8,TRUE,TRUE,1027,190
7,7,"omm",32,3,TRUE,TRUE,1060,215
7,7,"omm",33,1,TRUE,TRUE,1216,550
7,7,"omm",34,5,TRUE,TRUE,1063,574
7,7,"omm",35,8,TRUE,TRUE,1028,262
7,7,"omm",36,8,TRUE,TRUE,959,535
7,7,"omm",37,1,TRUE,TRUE,1011,495
7,7,"omm",38,1,TRUE,TRUE,969,310
7,7,"omm",39,3,TRUE,TRUE,928,294
7,7,"omm",40,3,TRUE,TRUE,991,373
7,7,"omm",41,3,TRUE,TRUE,847,454
7,7,"omm",42,8,TRUE,TRUE,911,437
7,7,"omm",43,5,TRUE,TRUE,897,519
7,7,"omm",44,1,TRUE,TRUE,862,278
7,7,"omm",45,5,TRUE,TRUE,921,270
7,7,"omm",46,5,TRUE,TRUE,710,438
7,7,"omm",47,8,TRUE,TRUE,888,238
7,7,"omm",48,8,TRUE,TRUE,901,349
7,7,"omm",49,5,TRUE,TRUE,1050,309
7,7,"omm",50,8,TRUE,TRUE,924,245
7,7,"omm",51,8,TRUE,TRUE,1081,278
7,7,"omm",52,1,TRUE,TRUE,1260,230
7,7,"omm",53,1,TRUE,TRUE,1072,278
7,7,"omm",54,5,TRUE,TRUE,1169,478
7,7,"omm",55,8,TRUE,TRUE,892,239
7,7,"omm",56,8,TRUE,TRUE,1107,254
7,7,"omm",57,5,TRUE,TRUE,857,229
7,7,"omm",58,3,TRUE,TRUE,681,246
7,7,"omm",59,8,TRUE,TRUE,915,565
7,7,"omm",60,1,TRUE,TRUE,1151,341
7,7,"omm",61,5,TRUE,TRUE,898,206
7,7,"omm",62,1,TRUE,TRUE,1300,326
7,7,"omm",63,5,TRUE,TRUE,797,398
7,7,"omm",64,5,TRUE,TRUE,771,549
7,7,"omm",65,3,TRUE,TRUE,923,469
7,7,"omm",66,5,TRUE,TRUE,823,262
7,7,"omm",67,3,TRUE,TRUE,1872,206
7,7,"omm",68,3,TRUE,TRUE,947,318
7,7,"omm",69,1,TRUE,TRUE,806,182
7,7,"omm",70,8,TRUE,TRUE,1208,326
7,7,"omm",71,1,TRUE,TRUE,842,471
7,7,"omm",72,8,TRUE,TRUE,938,246
7,7,"omm",73,3,TRUE,TRUE,813,230
7,7,"omm",74,8,TRUE,TRUE,800,237
7,7,"omm",75,5,TRUE,TRUE,789,318
7,7,"omm",76,1,TRUE,TRUE,1325,214
7,7,"omm",77,3,TRUE,TRUE,911,293
7,7,"omm",78,1,TRUE,TRUE,1097,205
7,7,"omm",79,3,TRUE,TRUE,1478,133
7,7,"omm",80,3,TRUE,TRUE,1484,150
7,7,"omm",81,5,TRUE,TRUE,845,214
7,7,"omm",82,3,TRUE,TRUE,1183,142
7,7,"omm",83,1,TRUE,TRUE,833,159
7,7,"omm",84,3,TRUE,TRUE,854,141
7,7,"omm",85,8,TRUE,FALSE,1636,149
7,7,"omm",86,1,TRUE,TRUE,1013,156
7,7,"omm",87,1,TRUE,TRUE,1020,133
7,7,"omm",88,5,TRUE,TRUE,915,189
7,7,"omm",89,5,TRUE,TRUE,940,126
7,7,"omm",90,3,TRUE,TRUE,1086,101
7,7,"omm",91,1,TRUE,TRUE,1014,158
7,7,"omm",92,8,TRUE,TRUE,969,190
7,7,"omm",93,8,TRUE,TRUE,1032,205
7,7,"omm",94,8,TRUE,TRUE,1043,293
7,7,"omm",95,5,TRUE,TRUE,775,501
7,7,"omm",96,8,TRUE,TRUE,1046,165
7,7,"omm",97,3,TRUE,TRUE,892,269
7,7,"omm",98,8,TRUE,TRUE,945,118
7,7,"omm",99,5,TRUE,TRUE,878,141
7,7,"omm",100,1,TRUE,TRUE,902,197
7,7,"omm",101,8,TRUE,TRUE,3239,213
7,7,"omm",102,3,TRUE,TRUE,1214,117
7,7,"omm",103,3,TRUE,TRUE,976,189
7,7,"omm",104,8,TRUE,TRUE,995,181
7,7,"omm",105,3,TRUE,TRUE,833,389
7,7,"omm",106,8,TRUE,TRUE,1549,260
7,7,"omm",107,3,TRUE,TRUE,886,206
7,7,"omm",108,5,TRUE,TRUE,890,220
7,7,"omm",109,1,TRUE,TRUE,849,405
7,7,"omm",110,5,TRUE,TRUE,879,237
7,7,"omm",111,5,TRUE,TRUE,739,197
7,7,"omm",112,1,TRUE,TRUE,814,197
7,7,"omm",113,1,TRUE,TRUE,638,413
7,7,"omm",114,5,TRUE,TRUE,1095,205
7,7,"omm",115,3,TRUE,TRUE,778,277
7,7,"omm",116,3,TRUE,TRUE,1158,269
7,7,"omm",117,5,TRUE,TRUE,1064,181
7,7,"omm",118,5,TRUE,TRUE,898,229
7,7,"omm",119,5,TRUE,TRUE,928,421
7,7,"omm",120,8,TRUE,TRUE,1057,205
7,7,"omm",121,8,TRUE,TRUE,822,396
7,7,"omm",122,5,TRUE,TRUE,801,189
7,7,"omm",123,8,TRUE,TRUE,879,237
7,7,"omm",124,5,TRUE,TRUE,847,1316
7,7,"omm",125,5,TRUE,TRUE,912,150
7,7,"omm",126,8,TRUE,TRUE,1048,220
7,7,"omm",127,5,TRUE,TRUE,995,533
7,7,"omm",128,5,TRUE,TRUE,379,468
7,7,"omm",129,1,TRUE,TRUE,892,205
7,7,"omm",130,1,TRUE,TRUE,1145,165
7,7,"omm",131,5,TRUE,TRUE,909,254
7,7,"omm",132,3,TRUE,TRUE,962,389
7,7,"omm",133,3,TRUE,TRUE,854,493
7,7,"omm",134,1,TRUE,TRUE,908,196
7,7,"omm",135,8,TRUE,TRUE,842,294
7,7,"omm",136,3,TRUE,TRUE,1008,301
7,7,"omm",137,8,TRUE,TRUE,884,301
7,7,"omm",138,3,TRUE,TRUE,887,356
7,7,"omm",139,1,TRUE,TRUE,885,468
7,7,"omm",140,1,TRUE,TRUE,997,164
7,7,"omm",141,8,TRUE,TRUE,1001,189
7,7,"omm",142,8,TRUE,TRUE,919,348
7,7,"omm",143,5,TRUE,TRUE,1307,133
7,7,"omm",144,1,TRUE,TRUE,721,149
7,8,"control",1,8,TRUE,FALSE,1271,102
7,8,"control",2,8,TRUE,TRUE,955,87
7,8,"control",3,5,TRUE,TRUE,871,191
7,8,"control",4,5,TRUE,TRUE,948,94
7,8,"control",5,1,TRUE,TRUE,1072,103
7,8,"control",6,1,TRUE,TRUE,835,70
7,8,"control",7,3,TRUE,TRUE,591,87
7,8,"control",8,5,TRUE,TRUE,1884,102
7,8,"control",9,5,TRUE,TRUE,1010,78
7,8,"control",10,1,FALSE,FALSE,1241,142
7,8,"control",11,1,TRUE,FALSE,1598,95
7,8,"control",12,8,TRUE,TRUE,1147,71
7,8,"control",13,5,TRUE,TRUE,949,110
7,8,"control",14,8,TRUE,TRUE,1334,94
7,8,"control",15,1,TRUE,TRUE,884,78
7,8,"control",16,1,FALSE,FALSE,1021,103
7,8,"control",17,1,FALSE,FALSE,828,79
7,8,"control",18,3,TRUE,TRUE,851,134
7,8,"control",19,5,TRUE,TRUE,1188,142
7,8,"control",20,8,TRUE,TRUE,1420,110
7,8,"control",21,5,TRUE,TRUE,1165,94
7,8,"control",22,8,TRUE,TRUE,958,102
7,8,"control",23,5,TRUE,TRUE,971,110
7,8,"control",24,8,TRUE,TRUE,860,62
7,8,"control",25,1,TRUE,TRUE,1005,382
7,8,"control",26,5,TRUE,FALSE,951,2446
7,8,"control",27,5,TRUE,TRUE,1195,79
7,8,"control",28,3,FALSE,FALSE,996,183
7,8,"control",29,1,TRUE,TRUE,956,95
7,8,"control",30,5,TRUE,FALSE,2426,87
7,8,"control",31,3,TRUE,FALSE,806,102
7,8,"control",32,1,FALSE,FALSE,1109,597
7,8,"control",33,3,TRUE,FALSE,2544,374
7,8,"control",34,5,TRUE,TRUE,851,110
7,8,"control",35,8,TRUE,FALSE,3739,190
7,8,"control",36,5,TRUE,TRUE,950,166
7,8,"control",37,1,TRUE,TRUE,1169,134
7,8,"control",38,5,TRUE,FALSE,2644,134
7,8,"control",39,1,TRUE,TRUE,802,230
7,8,"control",40,1,TRUE,TRUE,947,118
7,8,"control",41,1,TRUE,TRUE,906,95
